#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
1-1	0-1	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-2	2-8	DejaVu	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-3	9-10	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-4	10-11	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-5	12-17	Table	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-6	18-20	of	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-7	21-29	Contents	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-8	30-31	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-9	31-32	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-10	32-33	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-11	33-34	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-12	34-35	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-13	35-36	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-14	36-37	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-15	37-38	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-16	38-39	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-17	39-40	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-18	40-41	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-19	41-42	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-20	42-43	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-21	43-44	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-22	44-45	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-23	45-46	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-24	46-47	=	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-25	51-52	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-26	53-54	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-27	54-58	Code	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-28	58-59	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-29	59-60	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-30	60-61	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-31	61-65	code	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-32	65-66	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-33	71-72	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-34	73-74	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-35	74-81	Install	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-36	82-94	Requirements	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-37	94-95	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
