sentence_idx,original_sentence,original_annotated,de_annotated_content,generated_annotated,source_file,similarity_score
1,# DejaVu ## Table of Contents =================    * [Code](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [Datasets](#datasets)   * [Deployment and Failure Injection Scripts of Train-Ticket](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.,# <PROJECT>DejaVu</PROJECT> ## Table of Contents =================    * [Code](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [Datasets](#datasets)   * [Deployment and Failure Injection Scripts of Train-Ticket](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.,"# DejaVu ## Table of Contents =================    * [Code](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [Datasets](#datasets)   * [Deployment and Failure Injection Scripts of Train-Ticket](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
","# <PROJECT>DejaVu</PROJECT> ## Table of Contents =================    * [<PROGLANG>Code</PROGLANG>](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [<DATASET>Datasets</DATASET>](#datasets)   * [Deployment and Failure Injection Scripts of <PROJECT>Train-Ticket</PROJECT>](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## <PUBLICATION>Paper</PUBLICATION> A preprint version: https://arxiv.org/abs/2207.09021 ## <PROGLANG>Code</PROGLANG> ### Install 1.
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e3f6bea6.txt,0.9989594172736732
2,All the software requirements are already pre-installed in the Docker image below.,All the software requirements are already pre-installed in the <SOFTWARE>Docker</SOFTWARE> image below.,All the software requirements are already pre-installed in the Docker image below.,All the <SOFTWARE>software</SOFTWARE> requirements are already pre-installed in the <SOFTWARE>Docker image</SOFTWARE> below.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\2b25741b.txt,1.0
3,The requirements are also listed in `requirements.txt` and `requirements-dev.txt`.,The requirements are also listed in `requirements.txt` and `requirements-dev.txt`.,The requirements are also listed in requirements.txt and requirements-dev.txt.,The requirements are also listed in <SOFTWARE>requirements.txt</SOFTWARE> and <SOFTWARE>requirements-dev.txt</SOFTWARE>.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\79d21e8d.txt,0.975
4,"Note that `DGL 0.8` is not released yet when I did this work, so I installed `DGL 0.8` manually from the source code.","Note that `<SOFTWARE>DGL 0.8</SOFTWARE>` is not released yet when I did this work, so I installed `<SOFTWARE>DGL 0.8</SOFTWARE>` manually from the source code.","Note that DGL 0.8 is not released yet when I did this work, so I installed DGL 0.8 manually from the source code.
","Note that <SOFTWARE>DGL 0.8</SOFTWARE> is not released yet when I did this work, so I installed <SOFTWARE>DGL 0.8</SOFTWARE> manually from the source code.
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ea5f1720.txt,0.9783549783549783
5,PyTorch version should be equal to or greater than 1.11.0.,<SOFTWARE>PyTorch</SOFTWARE> version should be equal to or greater than 1.11.0.,PyTorch version should be equal to or greater than 1.11.0.,<PROGLANG>PyTorch</PROGLANG> version should be equal to or greater than 1.11.0.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\6efd0ebe.txt,1.0
6,```bash    docker pull lizytalk/dejavu    ``` 2.,```<PROGLANG>bash</PROGLANG>    <SOFTWARE>docker</SOFTWARE> pull <SOFTWARE>lizytalk/dejavu</SOFTWARE>    ``` 2.,bash    docker pull lizytalk/dejavu     2.,bash    docker pull <SOFTWARE>lizytalk/dejavu</SOFTWARE>     2.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\d8da790c.txt,0.9333333333333333
7,Pull the code from GitHub    ```bash    git pull https://github.com/NetManAIOps/DejaVu.git DejaVu    ``` 3.,Pull the code from GitHub    ```<PROGLANG>bash</PROGLANG>    <SOFTWARE>git</SOFTWARE> pull https://github.com/NetManAIOps/<PROJECT>DejaVu</PROJECT>.git <PROJECT>DejaVu</PROJECT>    ``` 3.,"Pull the code from GitHub    bash    git pull https://github.com/NetManAIOps/DejaVu.git DejaVu     3.
","Pull the code from GitHub    bash    git pull https://github.com/<PROJECT>NetManAIOps</PROJECT>/<SOFTWARE>DejaVu</SOFTWARE>.git <SOFTWARE>DejaVu</SOFTWARE>     3.
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ac4b9121.txt,0.9665071770334929
8,Download the datasets following the link in the GitHub repo and extract the datasets into `.,Download the datasets following the link in the GitHub repo and extract the datasets into `.,Download the datasets following the link in the GitHub repo and extract the datasets into .,Download the datasets following the link in the GitHub repo and extract the datasets into .,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\799e3bab.txt,0.994535519125683
9,/DejaVu/data` 4.,/DejaVu/data` 4.,"/DejaVu/data 4.
","/<DATASET>DejaVu</DATASET>/data 4.
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e3479698.txt,0.9375
10,"I use the command `realpath` in the example commands below, which is not bundled in macOS and Windows.","I use the command `<SOFTWARE>realpath</SOFTWARE>` in the example commands below, which is not bundled in macOS and Windows.","I use the command realpath in the example commands below, which is not bundled in macOS and Windows.","I use the command <SOFTWARE>realpath</SOFTWARE> in the example commands below, which is not bundled in macOS and Windows.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e4a11be3.txt,0.9900990099009901
11,"On macOS, you can install it by `brew install coreutils`. 5.","On macOS, you can install it by `<SOFTWARE>brew</SOFTWARE> install <SOFTWARE>coreutils</SOFTWARE>`. 5.","On macOS, you can install it by brew install coreutils. 5.
","On macOS, you can install it by brew install <PROGLANG>coreutils</PROGLANG>. 5.
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\c3ecf5e0.txt,0.9747899159663865
12,Start a Docker container with our image and enter its shell    ```bash    docker run -it --rm -v $(realpath DejaVu):/workspace lizytalk/dejavu bash    ``` 6.,Start a <SOFTWARE>Docker</SOFTWARE> container with our image and enter its shell    ```<PROGLANG>bash</PROGLANG>    <SOFTWARE>docker</SOFTWARE> run -it --rm -v $(realpath <PROJECT>DejaVu</PROJECT>):/workspace <SOFTWARE>lizytalk/dejavu</SOFTWARE> <SOFTWARE>bash</SOFTWARE>    ``` 6.,"bash
docker run -it --rm -v $(realpath DejaVu):/workspace lizytalk/dejavu bash
","bash
docker run -it --rm -v $(realpath <PROJECT>DejaVu</PROJECT>):/workspace <SOFTWARE>lizytalk/dejavu</SOFTWARE> bash
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ef7df5f1.txt,0.652542372881356
13,Run `direnv allow` in the shell of the Docker container to set the environment variables. 7.,Run `<SOFTWARE>direnv</SOFTWARE> allow` in the shell of the <SOFTWARE>Docker</SOFTWARE> container to set the environment variables. 7.,"Run direnv allow in the shell of the Docker container to set the environment variables. 7.
","Run <PROGLANG>direnv allow</PROGLANG> in the shell of the Docker container to set the environment variables. 7.
",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\d8f1dc82.txt,0.9836065573770492
