sentence_idx,original_sentence,original_annotated,de_annotated_content,generated_annotated,source_file,similarity_score
1,# DejaVu ## Table of Contents =================    * [Code](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [Datasets](#datasets)   * [Deployment and Failure Injection Scripts of Train-Ticket](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.,# <PROJECT>DejaVu</PROJECT> ## Table of Contents =================    * [Code](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [Datasets](#datasets)   * [Deployment and Failure Injection Scripts of Train-Ticket](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.,# DejaVu ## Table of Contents =================    * [Code](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [Datasets](#datasets)   * [Deployment and Failure Injection Scripts of Train-Ticket](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.,# <PROJECT>DejaVu</PROJECT> ## Table of Contents =================    * [<PROGLANG>Code</PROGLANG>](#code)     * [Install Requirements](#install-requirements)     * [Usage](#usage)     * [Example](#example)   * [<DATASET>Datasets</DATASET>](#datasets)   * [Deployment and Failure Injection Scripts of <PROJECT>Train-Ticket</PROJECT>](#deployment-and-failure-injection-scripts-of-train-ticket)   * [Citation](#citation)   * [Supplementary details](#supplementary-details)    ## <PUBLICATION>Paper</PUBLICATION> A preprint version: https://arxiv.org/abs/2207.09021 ## <PROGLANG>Code</PROGLANG> ### Install 1.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e3f6bea6.txt,1.0
2,All the software requirements are already pre-installed in the Docker image below.,All the software requirements are already pre-installed in the <SOFTWARE>Docker</SOFTWARE> image below.,All the software requirements are already pre-installed in the Docker image below.,All the <SOFTWARE>software</SOFTWARE> requirements are already pre-installed in the <SOFTWARE>Docker image</SOFTWARE> below.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\2b25741b.txt,1.0
3,The requirements are also listed in `requirements.txt` and `requirements-dev.txt`.,The requirements are also listed in `requirements.txt` and `requirements-dev.txt`.,The requirements are also listed in `requirements.txt` and `requirements-dev.txt`.,The requirements are also listed in `<SOFTWARE>requirements.txt</SOFTWARE>` and `<SOFTWARE>requirements-dev.txt</SOFTWARE>`.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\79d21e8d.txt,1.0
4,"Note that `DGL 0.8` is not released yet when I did this work, so I installed `DGL 0.8` manually from the source code.","Note that `<SOFTWARE>DGL 0.8</SOFTWARE>` is not released yet when I did this work, so I installed `<SOFTWARE>DGL 0.8</SOFTWARE>` manually from the source code.","Note that `DGL 0.8` is not released yet when I did this work, so I installed `DGL 0.8` manually from the source code.","Note that `<SOFTWARE>DGL 0.8</SOFTWARE>` is not released yet when I did this work, so I installed `<SOFTWARE>DGL 0.8</SOFTWARE>` manually from the source code.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ea5f1720.txt,1.0
5,PyTorch version should be equal to or greater than 1.11.0.,<SOFTWARE>PyTorch</SOFTWARE> version should be equal to or greater than 1.11.0.,`PyTorch version should be equal to or greater than 1.11.0.`,`<PROGLANG>PyTorch</PROGLANG> version should be equal to or greater than 1.11.0.`,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\6efd0ebe.txt,0.9830508474576272
6,```bash    docker pull lizytalk/dejavu    ``` 2.,```<PROGLANG>bash</PROGLANG>    <SOFTWARE>docker</SOFTWARE> pull <SOFTWARE>lizytalk/dejavu</SOFTWARE>    ``` 2.,```bash    docker pull lizytalk/dejavu    ``` 2.```,```bash    docker pull <SOFTWARE>lizytalk/dejavu</SOFTWARE>    ``` 2.```,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\d8da790c.txt,0.9696969696969697
7,Pull the code from GitHub    ```bash    git pull https://github.com/NetManAIOps/DejaVu.git DejaVu    ``` 3.,Pull the code from GitHub    ```<PROGLANG>bash</PROGLANG>    <SOFTWARE>git</SOFTWARE> pull https://github.com/NetManAIOps/<PROJECT>DejaVu</PROJECT>.git <PROJECT>DejaVu</PROJECT>    ``` 3.,Pull the code from GitHub    ```bash    git pull https://github.com/NetManAIOps/DejaVu.git DejaVu    ``` 3.,Pull the code from GitHub    ```bash    git pull https://github.com/<PROJECT>NetManAIOps</PROJECT>/<SOFTWARE>DejaVu</SOFTWARE>.git <SOFTWARE>DejaVu</SOFTWARE>    ``` 3.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ac4b9121.txt,1.0
8,Download the datasets following the link in the GitHub repo and extract the datasets into `.,Download the datasets following the link in the GitHub repo and extract the datasets into `.,Download the datasets following the link in the GitHub repo and extract the datasets into `.,Download the datasets following the link in the GitHub repo and extract the datasets into `.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\799e3bab.txt,1.0
9,/DejaVu/data` 4.,/DejaVu/data` 4.,/DejaVu/data` 4.,/<DATASET>DejaVu</DATASET>/data` 4.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e3479698.txt,1.0
10,"I use the command `realpath` in the example commands below, which is not bundled in macOS and Windows.","I use the command `<SOFTWARE>realpath</SOFTWARE>` in the example commands below, which is not bundled in macOS and Windows.","I use the command `realpath` in the example commands below, which is not bundled in macOS and Windows.","I use the command `<SOFTWARE>realpath</SOFTWARE>` in the example commands below, which is not bundled in macOS and Windows.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e4a11be3.txt,1.0
11,"On macOS, you can install it by `brew install coreutils`. 5.","On macOS, you can install it by `<SOFTWARE>brew</SOFTWARE> install <SOFTWARE>coreutils</SOFTWARE>`. 5.","On macOS, you can install it by `brew install coreutils`. 5.","On macOS, you can install it by `brew install <PROGLANG>coreutils</PROGLANG>`. 5.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\c3ecf5e0.txt,1.0
12,Start a Docker container with our image and enter its shell    ```bash    docker run -it --rm -v $(realpath DejaVu):/workspace lizytalk/dejavu bash    ``` 6.,Start a <SOFTWARE>Docker</SOFTWARE> container with our image and enter its shell    ```<PROGLANG>bash</PROGLANG>    <SOFTWARE>docker</SOFTWARE> run -it --rm -v $(realpath <PROJECT>DejaVu</PROJECT>):/workspace <SOFTWARE>lizytalk/dejavu</SOFTWARE> <SOFTWARE>bash</SOFTWARE>    ``` 6.,"```bash
docker run -it --rm -v $(realpath DejaVu):/workspace lizytalk/dejavu bash
```","```bash
docker run -it --rm -v $(realpath <PROJECT>DejaVu</PROJECT>):/workspace <SOFTWARE>lizytalk/dejavu</SOFTWARE> bash
```",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ef7df5f1.txt,0.6859504132231405
13,Run `direnv allow` in the shell of the Docker container to set the environment variables. 7.,Run `<SOFTWARE>direnv</SOFTWARE> allow` in the shell of the <SOFTWARE>Docker</SOFTWARE> container to set the environment variables. 7.,Run `direnv allow` in the shell of the Docker container to set the environment variables. 7.,Run `<PROGLANG>direnv allow</PROGLANG>` in the shell of the Docker container to set the environment variables. 7.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\d8f1dc82.txt,1.0
14,"Run experiments in the shell of the Docker container following the usage table as follows.   ### Usage |Algorithm|Usage| |---|---| |DejaVu|Run for dataset A1: `python exp/run_GAT_node_classification.py -H=4 -L=8 -fe=GRU -bal=True --data_dir=data/A1`| |JSS'20|Run for dataset A1: `python exp/DejaVu/run_JSS20.py --data_dir=data/A1`| |iSQUAD|Run for dataset A1: `python exp/DejaVu/run_iSQ.py --data_dir=data/A1`| |Decision Tree|Run for dataset A1: `python exp/run_DT_node_classification.py --data_dir=data/A1`| |RandomWalk@Metric|Run for dataset A1: `python exp/DejaVu/run_random_walk_single_metric.py --data_dir=data/A1 --window_size 60 10 --score_aggregation_method=min`| |RandomWalk@FI|Run for dataset A1: `python exp/DejaVu/run_random_walk_failure_instance.py --data_dir=data/A1 --window_size 60 10 --anomaly_score_aggregation_method=min --corr_aggregation_method=max`| |Global interpretation|Run `notebooks/explain.py` as a jupyter notebook with `jupytext`| |Local interpretation|`DejaVu/explanability/similar_faults.py`|  The commands would print a `one-line summary` in the end, including the following fields: `A@1`, `A@2`, `A@3`, `A@5`, `MAR`, `Time`, `Epoch`, `Valid Epoch`, `output_dir`, `val_loss`, `val_MAR`, `val_A@1`, `command`, `git_commit_url`, which are the desrired results.","Run experiments in the shell of the Docker container following the usage table as follows.   ### Usage |Algorithm|Usage| |---|---| |DejaVu|Run for dataset A1: `python exp/run_GAT_node_classification.py -H=4 -L=8 -fe=GRU -bal=True --data_dir=data/A1`| |JSS'20|Run for dataset A1: `python exp/DejaVu/run_JSS20.py --data_dir=data/A1`| |<DATASET>iSQUAD</DATASET>|Run for dataset A1: `python exp/DejaVu/run_iSQ.py --data_dir=data/A1`| |Decision Tree|Run for dataset A1: `python exp/run_DT_node_classification.py --data_dir=data/A1`| |RandomWalk@Metric|Run for dataset A1: `python exp/DejaVu/run_random_walk_single_metric.py --data_dir=data/A1 --window_size 60 10 --score_aggregation_method=min`| |RandomWalk@FI|Run for dataset A1: `python exp/DejaVu/run_random_walk_failure_instance.py --data_dir=data/A1 --window_size 60 10 --anomaly_score_aggregation_method=min --corr_aggregation_method=max`| |Global interpretation|Run `notebooks/explain.py` as a jupyter notebook with `jupytext`| |Local interpretation|`DejaVu/explanability/similar_faults.py`|  The commands would print a `one-line summary` in the end, including the following fields: `A@1`, `A@2`, `A@3`, `A@5`, `MAR`, `Time`, `Epoch`, `Valid Epoch`, `output_dir`, `val_loss`, `val_MAR`, `val_A@1`, `command`, `git_commit_url`, which are the desrired results.","Run experiments in the shell of the Docker container following the usage table as follows.   ### Usage |Algorithm|Usage| |---|---| |DejaVu|Run for dataset A1: `python exp/run_GAT_node_classification.py -H=4 -L=8 -fe=GRU -bal=True --data_dir=data/A1`| |JSS'20|Run for dataset A1: `python exp/DejaVu/run_JSS20.py --data_dir=data/A1`| |iSQUAD|Run for dataset A1: `python exp/DejaVu/run_iSQ.py --data_dir=data/A1`| |Decision Tree|Run for dataset A1: `python exp/run_DT_node_classification.py --data_dir=data/A1`| |RandomWalk@Metric|Run for dataset A1: `python exp/DejaVu/run_random_walk_single_metric.py --data_dir=data/A1 --window_size 60 10 --score_aggregation_method=min`| |RandomWalk@FI|Run for dataset A1: `python exp/DejaVu/run_random_walk_failure_instance.py --data_dir=data/A1 --window_size 60 10 --anomaly_score_aggregation_method=min --corr_aggregation_method=max`| |Global interpretation|Run `notebooks/explain.py` as a jupyter notebook with `jupytext`| |Local interpretation|`DejaVu/explanability/similar_faults.py`|  The commands would print a `one-line summary` in the end, including the following fields: `A@1`, `A@2`, `A@3`, `A@5`, `MAR`, `Time`, `Epoch`, `Valid Epoch`, `output_dir`, `val_loss`, `val_MAR`, `val_A@1`, `command`, `git_commit_url`, which are the desrired results.","Run experiments in the shell of the Docker container following the usage table as follows.   ### Usage |Algorithm|Usage| |---|---| |<SOFTWARE>DejaVu</SOFTWARE>|Run for dataset A1: `<PROGLANG>python</PROGLANG> exp/run_GAT_node_classification.py -H=4 -L=8 -fe=GRU -bal=True --data_dir=data/A1`| |<PUBLICATION>JSS'20</PUBLICATION>|Run for dataset A1: `<PROGLANG>python</PROGLANG> exp/<SOFTWARE>DejaVu</SOFTWARE>/run_JSS20.py --data_dir=data/A1`| |<SOFTWARE>iSQUAD</SOFTWARE>|Run for dataset A1: `<PROGLANG>python</PROGLANG> exp/<SOFTWARE>DejaVu</SOFTWARE>/run_iSQ.py --data_dir=data/A1`| |<SOFTWARE>Decision Tree</SOFTWARE>|Run for dataset A1: `<PROGLANG>python</PROGLANG> exp/run_DT_node_classification.py --data_dir=data/A1`| |<SOFTWARE>RandomWalk@Metric</SOFTWARE>|Run for dataset A1: `<PROGLANG>python</PROGLANG> exp/<SOFTWARE>DejaVu</SOFTWARE>/run_random_walk_single_metric.py --data_dir=data/A1 --window_size 60 10 --score_aggregation_method=min`| |<SOFTWARE>RandomWalk@FI</SOFTWARE>|Run for dataset A1: `<PROGLANG>python</PROGLANG> exp/<SOFTWARE>DejaVu</SOFTWARE>/run_random_walk_failure_instance.py --data_dir=data/A1 --window_size 60 10 --anomaly_score_aggregation_method=min --corr_aggregation_method=max`| |<SOFTWARE>Global interpretation</SOFTWARE>|Run `notebooks/explain.py` as a jupyter notebook with `<SOFTWARE>jupytext</SOFTWARE>`| |<SOFTWARE>Local interpretation</SOFTWARE>|`<SOFTWARE>DejaVu</SOFTWARE>/explanability/similar_faults.py`|  The commands would print a `one-line summary` in the end, including the following fields: `<EVALMETRIC>A@1</EVALMETRIC>`, `<EVALMETRIC>A@2</EVALMETRIC>`, `<EVALMETRIC>A@3</EVALMETRIC>`, `<EVALMETRIC>A@5</EVALMETRIC>`, `<EVALMETRIC>MAR</EVALMETRIC>`, `<EVALMETRIC>Time</EVALMETRIC>`, `<EVALMETRIC>Epoch</EVALMETRIC>`, `<EVALMETRIC>Valid Epoch</EVALMETRIC>`, `<EVALMETRIC>output_dir</EVALMETRIC>`, `<EVALMETRIC>val_loss</EVALMETRIC>`, `<EVALMETRIC>val_MAR</EVALMETRIC>`, `<EVALMETRIC>val_A@1</EVALMETRIC>`, `<EVALMETRIC>command</EVALMETRIC>`, `<EVALMETRIC>git_commit_url</EVALMETRIC>`, which are the desrired results.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\18e45ab6.txt,1.0
15,"Totally, the main experiment commands of DejaVu should output as follows: - FDG message, including the data paths, edge types, the number of nodes (failure units), the number of metrics, the metrics of each failure class. - Traning setup message: the faults used for training, validation and testing. - Model architecture: model parameters in each part, total params - Training process: the training/validation/testing loss and accuracy - Time Report. - command output one-line summary.  ### Example See https://github.com/NetManAIOps/DejaVu/issues/4  ## Datasets  The datasets A, B, C, D are public at : - https://www.dropbox.com/sh/ist4ojr03e2oeuw/AAD5NkpAFg1nOI2Ttug3h2qja?","Totally, the main experiment commands of DejaVu should output as follows: - FDG message, including the data paths, edge types, the number of nodes (failure units), the number of metrics, the metrics of each failure class. - Traning setup message: the faults used for training, validation and testing. - Model architecture: model parameters in each part, total params - Training process: the training/validation/testing loss and <EVALMETRIC>accuracy</EVALMETRIC> - Time Report. - command output one-line summary.  ### Example See https://github.com/NetManAIOps/<PROJECT>DejaVu</PROJECT>/issues/4  ## Datasets  The datasets A, B, C, D are public at : - https://www.dropbox.com/sh/ist4ojr03e2oeuw/AAD5NkpAFg1nOI2Ttug3h2qja?","Totally, the main experiment commands of DejaVu should output as follows: - FDG message, including the data paths, edge types, the number of nodes (failure units), the number of metrics, the metrics of each failure class. - Traning setup message: the faults used for training, validation and testing. - Model architecture: model parameters in each part, total params - Training process: the training/validation/testing loss and accuracy - Time Report. - command output one-line summary.  ### Example See https://github.com/NetManAIOps/DejaVu/issues/4  ## Datasets  The datasets A, B, C, D are public at : - https://www.dropbox.com/sh/ist4ojr03e2oeuw/AAD5NkpAFg1nOI2Ttug3h2qja?","Totally, the main experiment commands of <SOFTWARE>DejaVu</SOFTWARE> should output as follows: - FDG message, including the data paths, edge types, the number of nodes (failure units), the number of metrics, the metrics of each failure class. - Traning setup message: the faults used for training, validation and testing. - Model architecture: model parameters in each part, total params - Training process: the training/validation/testing loss and accuracy - Time Report. - command output one-line summary.  ### Example See https://github.com/<PROJECT>NetManAIOps</PROJECT>/<SOFTWARE>DejaVu</SOFTWARE>/issues/4  ## Datasets  The <DATASET>datasets A, B, C, D</DATASET> are public at : - https://www.dropbox.com/sh/ist4ojr03e2oeuw/AAD5NkpAFg1nOI2Ttug3h2qja?",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e0ce60f0.txt,1.0
16,"dl=0 - https://doi.org/10.5281/zenodo.6955909 (including the raw data of the Train-Ticket dataset) In each dataset, `graph.yml` or `graphs/*.yml` are FDGs, `metrics.csv` is metrics, and `faults.csv` is failures (including ground truths).","dl=0 - https://doi.org/10.5281/zenodo.6955909 (including the raw data of the Train-Ticket dataset) In each dataset, `graph.yml` or `graphs/*.yml` are FDGs, `metrics.csv` is metrics, and `faults.csv` is failures (including ground truths).","dl=0 - https://doi.org/10.5281/zenodo.6955909 (including the raw data of the Train-Ticket dataset) In each dataset, `graph.yml` or `graphs/*.yml` are FDGs, `metrics.csv` is metrics, and `faults.csv` is failures (including ground truths).","dl=0 - https://doi.org/10.5281/zenodo.6955909 (including the raw data of the <DATASET>Train-Ticket</DATASET> dataset) In each dataset, `graph.yml` or `graphs/*.yml` are FDGs, `metrics.csv` is metrics, and `faults.csv` is failures (including ground truths).",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\b11fd24f.txt,1.0
17,"`FDG.pkl` is a pickle of the FDG object, which contains all the above data.","`FDG.pkl` is a pickle of the FDG object, which contains all the above data.","`FDG.pkl` is a pickle of the `FDG` object, which contains all the above data.","`<DATASET>FDG.pkl</DATASET>` is a pickle of the `<DATASET>FDG</DATASET>` object, which contains all the above data.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\dd989168.txt,0.9868421052631579
