sentence_idx,original_sentence,original_annotated,de_annotated_content,generated_annotated,source_file,similarity_score
1,# TAG-CF: Test-time Aggregation for CF  Source code for the paper **[How Does Message Passing Improve Collaborative Filtering?],# <SOFTWARE>TAG-CF</SOFTWARE>: Test-time Aggregation for CF  Source code for the paper **[<PUBLICATION>How Does Message Passing Improve Collaborative Filtering?</PUBLICATION>],"# TAG-CF: Test-time Aggregation for CF  Source code for the paper **[How Does Message Passing Improve Collaborative Filtering?]
","# <PROJECT>TAG-CF</PROJECT>: Test-time Aggregation for CF  Source code for the paper **[<PUBLICATION>How Does Message Passing Improve Collaborative Filtering?</PUBLICATION>]
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\f11d8a44.txt,0.996078431372549
2,(https://arxiv.org/abs/2404.08660)** accepted at NeurIPS 2024.,(https://arxiv.org/abs/2404.08660)** accepted at <CONFERENCE>NeurIPS 2024</CONFERENCE>.,"(https://arxiv.org/abs/2404.08660)** accepted at NeurIPS 2024.
","(https://arxiv.org/abs/2404.08660)** accepted at <CONFERENCE>NeurIPS 2024</CONFERENCE>.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\92c13a75.txt,0.992
3,>by [Mingxuan Ju](https://scholar.google.com/citations?,>by [Mingxuan Ju](https://scholar.google.com/citations?,">by [Mingxuan Ju](https://scholar.google.com/citations?
",">by [Mingxuan Ju](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\84f5c11a.txt,0.990990990990991
4,"user=qNoO67AAAAAJ&hl=en&oi=ao), [William Shiao](https://scholar.google.com/citations?","user=qNoO67AAAAAJ&hl=en&oi=ao), [William Shiao](https://scholar.google.com/citations?","user=qNoO67AAAAAJ&hl=en&oi=ao), [William Shiao](https://scholar.google.com/citations?
","user=qNoO67AAAAAJ&hl=en&oi=ao), [William Shiao](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\52b24a74.txt,0.9941520467836257
5,"user=TIq-P5AAAAAJ&hl=en&oi=ao), [Zhichun Guo](https://scholar.google.com/citations?","user=TIq-P5AAAAAJ&hl=en&oi=ao), [Zhichun Guo](https://scholar.google.com/citations?","user=TIq-P5AAAAAJ&hl=en&oi=ao), [Zhichun Guo](https://scholar.google.com/citations?
","user=TIq-P5AAAAAJ&hl=en&oi=ao), [Zhichun Guo](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\613db2d7.txt,0.9940119760479041
6,"user=BOFfWR0AAAAJ&hl=en&oi=ao), [Fanny Ye](https://scholar.google.com/citations?","user=BOFfWR0AAAAJ&hl=en&oi=ao), [Fanny Ye](https://scholar.google.com/citations?","user=BOFfWR0AAAAJ&hl=en&oi=ao), [Fanny Ye](https://scholar.google.com/citations?
","user=BOFfWR0AAAAJ&hl=en&oi=ao), [Fanny Ye](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\9d39ae1f.txt,0.9937888198757764
7,"user=egjr888AAAAJ&hl=en&oi=ao), [Yozen Liu](https://scholar.google.com/citations?","user=egjr888AAAAJ&hl=en&oi=ao), [Yozen Liu](https://scholar.google.com/citations?","user=egjr888AAAAJ&hl=en&oi=ao), [Yozen Liu](https://scholar.google.com/citations?
","user=egjr888AAAAJ&hl=en&oi=ao), [Yozen Liu](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\df3eccee.txt,0.9938650306748467
8,"user=i3U2JjEAAAAJ&hl=en&oi=ao), [Neil Shah](https://scholar.google.com/citations?","user=i3U2JjEAAAAJ&hl=en&oi=ao), [Neil Shah](https://scholar.google.com/citations?","user=i3U2JjEAAAAJ&hl=en&oi=ao), [Neil Shah](https://scholar.google.com/citations?
","user=i3U2JjEAAAAJ&hl=en&oi=ao), [Neil Shah](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\9ecdd0e8.txt,0.9938650306748467
9,user=Qut69OgAAAAJ&hl=en&oi=ao) and [Tong Zhao](https://scholar.google.com/citations?,user=Qut69OgAAAAJ&hl=en&oi=ao) and [Tong Zhao](https://scholar.google.com/citations?,"user=Qut69OgAAAAJ&hl=en&oi=ao) and [Tong Zhao](https://scholar.google.com/citations?
","user=Qut69OgAAAAJ&hl=en&oi=ao) and [Tong Zhao](https://scholar.google.com/citations?
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\4685368b.txt,0.9940828402366864
10,user=05cRc-MAAAAJ&hl=en&oi=ao).,user=05cRc-MAAAAJ&hl=en&oi=ao).,"user=05cRc-MAAAAJ&hl=en&oi=ao).
","user=05cRc-MAAAAJ&hl=en&oi=ao).
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\30203a41.txt,0.9841269841269841
